1812	453
1053	751
5599	33
2612	116
1768	218
1942	309
4028	63
3389	2513
1028	1126
3246	150
2939	90
1167	1684
5907	83
1100	356
3309	343
5208	291
2929	594
2332	657
5591	1539
4151	559
223	357
2982	375
1718	363
2452	1005
6037	1528
4855	609
4868	524
4339	336
3559	1405
5687	195
1970	4
957	1584
511	58
332	780
5995	2056
165	1450
4557	171
1298	375
914	125
2351	1733
3914	273
5852	515
1865	885
4668	1253
2642	425
514	238
2905	189
3623	519
4396	343
5181	207
492	1043
1711	1434
4249	2866
2540	1788
3832	770
1393	2056
4793	1509
239	156
5338	97
3021	157
2036	349
2885	1396
3514	525
2462	669
2185	2673
1794	97
952	2327
4326	999
4697	2240
3416	2031
1987	2918
1314	585
3603	331
243	67
2551	1018
1058	140
5976	3232
1751	545
5361	901
1454	26
5844	1483
4261	1341
2786	1712
1122	929
76	445
1611	113
465	708
5276	763
4598	153
4530	1166
4480	732
1396	562
3287	1652
1041	568
4712	1968
4471	1935
2080	524
3845	1264
3548	385
1151	97
3197	1253
4481	305
3609	202
2585	545
5230	124
2900	2055
1905	14
5385	929
5399	885
5888	176
5271	798
3508	1217
282	48
635	988
3005	517
1874	236
4482	928
3990	327
2948	522
2281	949
1313	2197
5035	218
2402	7
3859	2295
117	143
1793	697
1034	454
4108	237
1854	1103
2171	3092
3313	105
5301	16
1684	2068
4417	819
3268	1115
3037	134
1554	542
2539	1982
4630	83
4755	2561
2933	877
4021	958
2893	1088
5662	256
1033	547
754	662
3036	363
5906	199
1238	518
2928	925
126	204
4747	1643
287	903
3915	1105
1661	38
1640	1005
1568	1348
426	1333
2891	842
4821	1251
5446	2327
5932	929
5807	170
3835	2499
792	189
4965	533
4057	825
3789	1887
3480	600
2382	1381
5355	3553
370	756
2427	89
1258	1014
5391	729
3203	167
5346	1159
4670	157
3538	2535
1340	2642
2808	1385
4626	716
2418	1263
3402	608
6009	488
4386	798
1179	236
4411	350
219	979
1051	369
4773	2135
2376	240
961	1187
1177	194
3464	767
795	2272
396	1061
313	34
5483	2271
4443	150
895	2007
3701	75
3008	3
342	3085
371	533
1581	231
5804	344
5123	420
1343	1592
866	853
4324	1135
2316	1208
2064	1344
3953	641
1030	267
2573	617
2023	1052
2503	1451
2159	1613
2380	219
134	5
3111	325
2903	1272
3379	399
3314	1595
3855	1718
270	136
3474	918
5713	1366
539	1285
3374	2239
4840	1456
1800	86
5513	1168
936	611
5474	231
3875	23
4876	1842
643	572
494	662
402	210
5303	522
5792	162
1782	638
912	19
3691	294
960	866
2479	768
2494	939
4405	135
3415	1678
5016	2000
4185	2687
4611	451
4121	291
5376	51
740	2958
5536	276
3959	437
2673	1614
3925	2683
1442	170
5493	1517
6032	775
4980	1777
3507	591
3766	1162
5893	0
2935	40
1624	218
2016	504
732	502
230	1819
3357	155
2429	711
4643	237
3214	2320
1838	590
2075	766
4295	1579
5529	396
2830	690
4538	888
1741	97
72	1148
1274	2042
3098	860
4631	1649
4058	305
4905	66
4420	1524
639	38
2653	499
4550	2033
1878	1563
361	837
1019	584
1235	675
487	468
4647	535
2909	3560
3176	2489
4	222
5728	1931
709	2340
1523	586
299	72
1451	2778
3174	2091
2359	117
1947	1850
3775	1176
3136	493
3843	1813
2405	142
5221	264
3279	1443
3813	522
697	652
5133	2061
499	1672
3346	256
4024	3128
2723	2706
4255	1253
4323	434
1652	517
1573	30
5438	293
3670	130
2442	1137
1267	2091
2774	1389
3920	68
738	132
1455	506
5084	2350
5928	1513
1397	985
4936	2445
3030	860
2848	352
1576	26
5983	1270
4854	2204
3781	790
87	1308
2785	251
4524	326
5212	198
3161	1560
4699	743
575	349
4307	2314
5052	1243
5633	332
4939	587
1773	541
707	406
377	164
5820	1887
4472	781
4381	317
5017	116
2416	273
5203	790
4390	68
3292	512
1339	2640
3590	105
341	1101
1429	178
2388	957
1588	1989
1805	1036
5579	1857
2899	1232
5803	115
2340	218
2168	176
606	317
660	172
2167	770
1445	1517
4741	506
3550	437
4213	31
4659	1306
5686	1084
2529	790
2640	3132
4000	2036
1421	415
236	207
3067	662
5521	2316
2952	218
3264	885
3201	541
4104	2867
640	109
3184	40
2037	1461
2038	1396
4453	1855
3888	351
1635	1033
1147	206
3375	516
2350	771
2818	147
2524	1298
4097	1336
4365	740
2035	5
5826	75
5727	1602
1976	623
5090	237
3758	9
2091	1391
2744	196
22	934
3826	191
1059	1678
2067	38
1797	2510
4282	579
3076	921
1170	697
2566	1057
4190	831
5003	1194
1998	1461
2698	153
1133	737
5634	2
3150	2578
56	7
4583	945
566	941
1010	622
2134	33
1386	160
84	2091
609	2833
4143	1098
5645	186
4117	390
4084	334
1516	331
1291	237
4776	60
1385	614
5019	2262
3159	1000
4118	1211
2195	13
4090	1649
1117	764
5666	2320
3646	591
23	603
664	367
3911	167
3749	2523
3844	39
4162	218
3951	418
4186	531
604	218
2733	992
4149	734
5175	189
6018	1044
4384	2444
5057	1407
5657	888
1271	1009
5103	78
1672	2016
802	187
3408	503
3955	1828
288	1470
4693	97
2208	565
1527	7
4368	969
3242	1366
264	437
3311	2930
4152	2541
2677	134
2684	1159
5436	97
5784	26
2869	1307
4311	1240
2445	173
3536	787
5140	1184
810	132
3304	505
477	1106
1273	2626
5363	134
1458	1864
1240	1236
5595	790
2000	218
1965	294
5254	1639
5702	1127
6021	26
2568	2269
1426	717
830	921
5711	775
3297	837
3171	1991
4654	806
1587	524
5114	529
2166	3365
5815	925
3877	1308
3897	693
3001	1600
3948	2384
1836	787
1084	730
4244	605
3428	1488
1001	1310
3151	2140
5683	1690
2728	587
3834	366
5089	426
4011	241
5454	1044
2343	252
3808	240
2833	2313
1065	1379
2531	1546
686	1372
200	2316
2003	697
3049	499
307	1858
1948	1993
2050	171
1148	681
5575	360
1552	745
1963	1712
5380	15
240	145
5673	109
3439	226
5498	1365
587	342
3102	4
1203	1137
5243	573
878	719
4800	795
3497	10
4750	1244
4829	2223
483	132
545	790
2951	1712
2980	244
3488	2246
2347	66
3823	2662
3922	758
2742	1084
4603	1242
2420	922
66	82
4610	662
1534	1517
369	526
5855	218
2550	1150
1952	992
5233	237
3689	957
3235	1102
5824	170
3567	847
3501	59
4221	587
4517	1
3944	600
3722	623
845	434
2977	562
1239	872
4052	8
2878	336
3140	762
3042	3
2464	2250
645	2046
3552	524
2549	394
1990	97
4254	1699
4157	2482
3755	1683
2392	862
4735	602
4256	2275
1599	2220
470	1655
360	1244
4148	1059
2417	1354
3568	1570
579	99
4478	204
3330	1162
4915	647
5922	85
4958	60
4271	1006
1857	1343
2889	1044
2186	1998
5738	2279
2254	633
582	1385
1405	1599
1940	206
690	969
231	825
2160	2018
5364	909
2065	605
2191	202
5970	1082
4329	48
695	726
2084	1200
1126	973
3019	171
2957	237
3796	741
1009	577
5196	2347
170	945
2440	1139
3056	1436
1567	939
4742	76
1594	1149
1336	1767
4954	2043
103	493
3502	2531
617	2805
1814	574
1316	42
3250	794
5333	519
